uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";97;8979;8;92;3928;395;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";96;3590;1;37;2475;250;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";96;186890;845;1946;4292;414;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";97;5487;4;56;3106;311;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";96;2327;3;24;640;65;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";97;5359;5;55;3013;302;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";96;2103;3;21;437;44;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";96;4841;4;50;2717;274;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";97;9662;9;99;3860;387;3;0
"HTTP /geoserver/web/";97;34855;101;359;5439;563;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";97;7259;7;74;3019;301;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";96;897;1;9;214;22;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";97;19939;7;205;6558;801;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";96;2327;3;24;540;54;3;0
"HTTP /geoserver/explorer/index.html";97;1458;1;15;424;43;3;0
"HTTP /geoserver/index.html";97;1521;1;15;529;54;3;0
