uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";97;2738407;28231;28231;28231;0;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";96;47328;493;493;493;0;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";96;5172288;53878;53878;53878;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";97;1749845;14357;18039;18078;375;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";96;1085472;11307;11307;11307;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";97;2140305;22065;22065;22065;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";96;1085472;11307;11307;11307;0;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";96;4933824;51394;51394;51394;0;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";97;3186838;32854;32854;32854;0;3;0
"HTTP /geoserver/web/";97;1029649;10609;10614;10621;4;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";97;8253245;85085;85085;85085;0;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";96;315072;3282;3282;3282;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";97;1104636;11388;11388;11388;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";96;1085472;11307;11307;11307;0;3;0
"HTTP /geoserver/explorer/index.html";97;4034230;41590;41590;41590;0;3;0
"HTTP /geoserver/index.html";97;87494;902;902;902;0;3;0
