uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";94;10521;10;111;4505;470;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";93;3140;1;33;2151;221;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";93;179323;449;1928;4296;486;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";94;5477;5;58;3195;325;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";93;2819;4;30;632;64;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";94;5813;6;61;3131;318;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";93;2309;3;24;498;51;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";93;4813;4;51;2377;243;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";94;11455;13;121;4463;463;3;0
"HTTP /geoserver/web/";94;34857;88;370;5507;571;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";93;7509;7;80;3098;315;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";93;959;1;10;141;18;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";93;24320;8;261;7201;939;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";93;2458;3;26;584;60;3;0
"HTTP /geoserver/index.html";94;1503;1;15;620;63;3;0
"HTTP /geoserver/explorer/index.html";94;1507;1;16;520;53;3;0
