uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";94;2653714;28231;28231;28231;0;3;0
"HTTP /geoserver/gwc/service/tms/1.0.0";93;45849;493;493;493;0;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";93;5010654;53878;53878;53878;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";94;1699332;18078;18078;18078;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";93;1051551;11307;11307;11307;0;3;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";94;2070509;18464;22026;22065;369;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";93;1051551;11307;11307;11307;0;3;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";93;4779642;51394;51394;51394;0;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";94;3088276;32854;32854;32854;0;3;0
"HTTP /geoserver/web/";94;997780;10603;10614;10621;4;3;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";93;7912905;85085;85085;85085;0;3;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";93;305226;3282;3282;3282;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";93;1059084;11388;11388;11388;0;3;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";93;1051551;11307;11307;11307;0;3;0
"HTTP /geoserver/index.html";94;84788;902;902;902;0;3;0
"HTTP /geoserver/explorer/index.html";94;3909460;41590;41590;41590;0;3;0
