uri;count;total;min;average;max;standarddeviation;persecond;errors
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";19;890055;46845;46845;46845;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";20;17719220;885961;885961;885961;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";20;52940;2647;2647;2647;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";19;9275952;488208;488208;488208;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";20;5918380;295919;295919;295919;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";19;9721388;511652;511652;511652;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";19;16833373;885967;885967;885967;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";20;46100;2305;2305;2305;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";20;10897280;544864;544864;544864;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";20;962980;48149;48149;48149;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";20;926080;46304;46304;46304;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:dted_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";20;52940;2647;2647;2647;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";19;9202232;484328;484328;484328;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";19;885229;46591;46591;46591;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2ecw_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";19;16833316;885964;885964;885964;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";20;46100;2305;2305;2305;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:ehdr_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";20;5918380;295919;295919;295919;0;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:nitf_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";19;16833278;885962;885962;885962;0;0;0
